episode,timestamp,success,total_reward,steps_taken,pieces_placed,completion_rate,policy_loss,value_loss,entropy,kl_divergence,grasp_success_rate,placement_accuracy,force_violations,planning_time,execution_time,total_episode_time,curriculum_stage,difficulty_level
0,1754708050.6450758,False,-10.0,20,1,0.14285714285714285,1.0,0.5,0.3,,,,0,,,,unknown,1.0
1,1754708050.847747,False,-5.0,21,2,0.2857142857142857,0.95,0.48,0.29,,,,0,,,,unknown,1.0
2,1754708051.0501442,False,0.0,22,3,0.42857142857142855,0.9,0.46,0.27999999999999997,,,,0,,,,unknown,1.0
3,1754708051.2527719,False,5.0,23,4,0.5714285714285714,0.85,0.44,0.27,,,,0,,,,unknown,1.0
4,1754708051.455411,False,10.0,24,5,0.7142857142857143,0.8,0.42,0.26,,,,0,,,,unknown,1.0
5,1754708051.6581154,True,15.0,25,6,0.8571428571428571,0.75,0.4,0.25,,,,0,,,,unknown,1.0
6,1754708051.860974,True,20.0,26,7,1.0,0.7,0.38,0.24,,,,0,,,,unknown,1.0
7,1754708052.0636554,True,25.0,27,7,1.0,0.6499999999999999,0.36,0.22999999999999998,,,,0,,,,unknown,1.0
8,1754708052.2665854,True,30.0,28,7,1.0,0.6,0.33999999999999997,0.21999999999999997,,,,0,,,,unknown,1.0
9,1754708052.4707618,True,35.0,29,7,1.0,0.55,0.32,0.21,,,,0,,,,unknown,1.0
